Seasons.TESTSET,0,4628
Seasons.TESTSET,0,5068
Seasons.TESTSET,0,1600
Seasons.TESTSET,0,2715
Seasons.TESTSET,0,3155
Seasons.TESTSET,0,707
Seasons.TESTSET,0,1261
Seasons.TESTSET,0,4298
Seasons.TESTSET,0,3534
Seasons.TESTSET,0,3946
Seasons.TESTSET,0,366
Seasons.TESTSET,0,3293
Seasons.TESTSET,0,2374
Seasons.TESTSET,0,4006
Seasons.TESTSET,0,1758
Seasons.TESTSET,0,599
Seasons.TESTSET,0,1339
Seasons.TESTSET,0,4815
Seasons.TESTSET,0,4467
Seasons.TESTSET,0,4311
Seasons.TESTSET,0,2928
Seasons.TESTSET,0,548
Seasons.TESTSET,0,1789
Seasons.TESTSET,0,4770
Seasons.TESTSET,0,129
Seasons.TESTSET,0,4235
Seasons.TESTSET,0,1919
Seasons.TESTSET,0,4592
Seasons.TESTSET,0,3599
Seasons.TESTSET,0,4654
Seasons.TESTSET,0,5014
Seasons.TESTSET,0,2769
Seasons.TESTSET,0,3129
Seasons.TESTSET,0,4685
Seasons.TESTSET,0,4122
Seasons.TESTSET,0,3548
Seasons.TESTSET,0,2308
Seasons.TESTSET,0,4543
Seasons.TESTSET,0,4931
Seasons.TESTSET,0,12
Seasons.TESTSET,0,1083
Seasons.TESTSET,0,1724
Seasons.TESTSET,0,2196
Seasons.TESTSET,0,2631
Seasons.TESTSET,0,184
Seasons.TESTSET,0,3071
Seasons.TESTSET,0,623
Seasons.TESTSET,0,1890
Seasons.TESTSET,0,1345
Seasons.TESTSET,0,4869
Seasons.TESTSET,0,997
Seasons.TESTSET,0,3862
Seasons.TESTSET,0,3410
Seasons.TESTSET,0,242
Seasons.TESTSET,0,2985
Seasons.TESTSET,0,2250
Seasons.TESTSET,0,2954
Seasons.TESTSET,0,2526
Seasons.TESTSET,0,2281
Seasons.TESTSET,0,946
Seasons.TESTSET,0,534
Seasons.TESTSET,0,3366
Seasons.TESTSET,0,293
Seasons.TESTSET,0,1433
Seasons.TESTSET,0,1841
Seasons.TESTSET,0,1394
Seasons.TESTSET,0,155
Seasons.TESTSET,0,3707
Seasons.TESTSET,0,2147
Seasons.TESTSET,0,1052
Seasons.TESTSET,0,4595
Seasons.TESTSET,0,4232
Seasons.TESTSET,0,819
Seasons.TESTSET,0,3239
Seasons.TESTSET,0,2479
Seasons.TESTSET,0,5013
Seasons.TESTSET,0,4653
Seasons.TESTSET,0,2018
Seasons.TESTSET,0,3658
Seasons.TESTSET,0,3689
Seasons.TESTSET,0,4125
Seasons.TESTSET,0,4682
Seasons.TESTSET,0,15
Seasons.TESTSET,0,4936
Seasons.TESTSET,0,4544
Seasons.TESTSET,0,1723
Seasons.TESTSET,0,1084
Seasons.TESTSET,0,3076
Seasons.TESTSET,0,624
Seasons.TESTSET,0,183
Seasons.TESTSET,0,2636
Seasons.TESTSET,0,2191
Seasons.TESTSET,0,1342
Seasons.TESTSET,0,1897
Seasons.TESTSET,0,2257
Seasons.TESTSET,0,2982
Seasons.TESTSET,0,3417
Seasons.TESTSET,0,3865
Seasons.TESTSET,0,245
Seasons.TESTSET,0,990
Seasons.TESTSET,0,294
Seasons.TESTSET,0,533
Seasons.TESTSET,0,941
Seasons.TESTSET,0,3361
Seasons.TESTSET,0,2286
Seasons.TESTSET,0,2521
Seasons.TESTSET,0,2953
Seasons.TESTSET,0,1393
Seasons.TESTSET,0,1846
Seasons.TESTSET,0,1434
Seasons.TESTSET,0,2140
Seasons.TESTSET,0,152
Seasons.TESTSET,0,3700
Seasons.TESTSET,0,1055
Seasons.TESTSET,0,865
Seasons.TESTSET,0,417
Seasons.TESTSET,0,3245
Seasons.TESTSET,0,3990
Seasons.TESTSET,0,2877
Seasons.TESTSET,0,2405
Seasons.TESTSET,0,1510
Seasons.TESTSET,0,1962
Seasons.TESTSET,0,2064
Seasons.TESTSET,0,3624
Seasons.TESTSET,0,3183
Seasons.TESTSET,0,1171
Seasons.TESTSET,0,4188
Seasons.TESTSET,0,4159
Seasons.TESTSET,0,1607
Seasons.TESTSET,0,3152
Seasons.TESTSET,0,700
Seasons.TESTSET,0,2712
Seasons.TESTSET,0,69
Seasons.TESTSET,0,1266
Seasons.TESTSET,0,4538
Seasons.TESTSET,0,2373
Seasons.TESTSET,0,3294
Seasons.TESTSET,0,3941
Seasons.TESTSET,0,3533
Seasons.TESTSET,0,361
Seasons.TESTSET,0,658
Seasons.TESTSET,0,4001
Seasons.TESTSET,0,3819
Seasons.TESTSET,0,239
Seasons.TESTSET,0,1499
Seasons.TESTSET,0,4460
Seasons.TESTSET,0,4812
Seasons.TESTSET,0,4316
Seasons.TESTSET,0,1448
Seasons.TESTSET,0,1029
Seasons.TESTSET,0,4777
Seasons.TESTSET,0,689
Seasons.TESTSET,0,2805
Seasons.TESTSET,0,2477
Seasons.TESTSET,0,3590
Seasons.TESTSET,0,3237
Seasons.TESTSET,0,817
Seasons.TESTSET,0,465
Seasons.TESTSET,0,1562
Seasons.TESTSET,0,1910
Seasons.TESTSET,0,3656
Seasons.TESTSET,0,2016
Seasons.TESTSET,0,1103
Seasons.TESTSET,0,1675
Seasons.TESTSET,0,2760
Seasons.TESTSET,0,772
Seasons.TESTSET,0,3120
Seasons.TESTSET,0,3687
Seasons.TESTSET,0,1214
Seasons.TESTSET,0,4938
Seasons.TESTSET,0,313
Seasons.TESTSET,0,3933
Seasons.TESTSET,0,3541
Seasons.TESTSET,0,2301
Seasons.TESTSET,0,2638
Seasons.TESTSET,0,3078
Seasons.TESTSET,0,4073
Seasons.TESTSET,0,3419
Seasons.TESTSET,0,2259
Seasons.TESTSET,0,4412
Seasons.TESTSET,0,4860
Seasons.TESTSET,0,1899
Seasons.TESTSET,0,4364
Seasons.TESTSET,0,1848
Seasons.TESTSET,0,2288
Seasons.TESTSET,0,4705
Seasons.TESTSET,0,4240
Seasons.TESTSET,0,4995
Seasons.TESTSET,0,2879
Seasons.TESTSET,0,419
Seasons.TESTSET,0,4621
Seasons.TESTSET,0,4186
Seasons.TESTSET,0,5061
Seasons.TESTSET,0,4157
Seasons.TESTSET,0,1609
Seasons.TESTSET,0,4291
Seasons.TESTSET,0,1268
Seasons.TESTSET,0,4944
Seasons.TESTSET,0,4536
Seasons.TESTSET,0,67
Seasons.TESTSET,0,1751
Seasons.TESTSET,0,2644
Seasons.TESTSET,0,656
Seasons.TESTSET,0,3004
Seasons.TESTSET,0,1497
Seasons.TESTSET,0,1330
Seasons.TESTSET,0,590
Seasons.TESTSET,0,237
Seasons.TESTSET,0,3465
Seasons.TESTSET,0,3817
Seasons.TESTSET,0,2582
Seasons.TESTSET,0,2225
Seasons.TESTSET,0,2553
Seasons.TESTSET,0,2921
Seasons.TESTSET,0,3313
Seasons.TESTSET,0,541
Seasons.TESTSET,0,933
Seasons.TESTSET,0,4318
Seasons.TESTSET,0,1834
Seasons.TESTSET,0,1446
Seasons.TESTSET,0,3772
Seasons.TESTSET,0,120
Seasons.TESTSET,0,687
Seasons.TESTSET,0,2132
Seasons.TESTSET,0,2695
Seasons.TESTSET,0,1027
Seasons.TESTSET,0,4779
Seasons.TESTSET,0,1780
Seasons.TESTSET,0,4992
Seasons.TESTSET,0,4247
Seasons.TESTSET,0,1519
Seasons.TESTSET,0,3999
Seasons.TESTSET,0,5066
Seasons.TESTSET,0,4181
Seasons.TESTSET,0,1178
Seasons.TESTSET,0,4626
Seasons.TESTSET,0,709
Seasons.TESTSET,0,4150
Seasons.TESTSET,0,368
Seasons.TESTSET,0,3948
Seasons.TESTSET,0,60
Seasons.TESTSET,0,4531
Seasons.TESTSET,0,4943
Seasons.TESTSET,0,4296
Seasons.TESTSET,0,4008
Seasons.TESTSET,0,1756
Seasons.TESTSET,0,651
Seasons.TESTSET,0,3003
Seasons.TESTSET,0,2643
Seasons.TESTSET,0,1337
Seasons.TESTSET,0,4469
Seasons.TESTSET,0,1490
Seasons.TESTSET,0,2222
Seasons.TESTSET,0,2585
Seasons.TESTSET,0,230
Seasons.TESTSET,0,3810
Seasons.TESTSET,0,3462
Seasons.TESTSET,0,597
Seasons.TESTSET,0,3314
Seasons.TESTSET,0,934
Seasons.TESTSET,0,546
Seasons.TESTSET,0,2926
Seasons.TESTSET,0,2554
Seasons.TESTSET,0,1441
Seasons.TESTSET,0,1833
Seasons.TESTSET,0,2692
Seasons.TESTSET,0,2135
Seasons.TESTSET,0,680
Seasons.TESTSET,0,3775
Seasons.TESTSET,0,127
Seasons.TESTSET,0,1787
Seasons.TESTSET,0,1020
Seasons.TESTSET,0,3230
Seasons.TESTSET,0,462
Seasons.TESTSET,0,810
Seasons.TESTSET,0,3597
Seasons.TESTSET,0,2470
Seasons.TESTSET,0,2802
Seasons.TESTSET,0,1917
Seasons.TESTSET,0,1565
Seasons.TESTSET,0,2011
Seasons.TESTSET,0,3651
Seasons.TESTSET,0,1104
Seasons.TESTSET,0,1672
Seasons.TESTSET,0,3680
Seasons.TESTSET,0,775
Seasons.TESTSET,0,3127
Seasons.TESTSET,0,2767
Seasons.TESTSET,0,1213
Seasons.TESTSET,0,2306
Seasons.TESTSET,0,314
Seasons.TESTSET,0,3546
Seasons.TESTSET,0,3934
Seasons.TESTSET,0,2198
Seasons.TESTSET,0,4074
Seasons.TESTSET,0,999
Seasons.TESTSET,0,4867
Seasons.TESTSET,0,4415
Seasons.TESTSET,0,4363
Seasons.TESTSET,0,3368
Seasons.TESTSET,0,948
Seasons.TESTSET,0,2528
Seasons.TESTSET,0,4702
Seasons.TESTSET,0,2149
Seasons.TESTSET,0,3709
Seasons.TESTSET,0,1312
Seasons.TESTSET,0,2207
Seasons.TESTSET,0,215
Seasons.TESTSET,0,3447
Seasons.TESTSET,0,3835
Seasons.TESTSET,0,1773
Seasons.TESTSET,0,3781
Seasons.TESTSET,0,674
Seasons.TESTSET,0,3026
Seasons.TESTSET,0,2666
Seasons.TESTSET,0,2110
Seasons.TESTSET,0,3750
Seasons.TESTSET,0,102
Seasons.TESTSET,0,1005
Seasons.TESTSET,0,3331
Seasons.TESTSET,0,563
Seasons.TESTSET,0,911
Seasons.TESTSET,0,3496
Seasons.TESTSET,0,2571
Seasons.TESTSET,0,2903
Seasons.TESTSET,0,1816
Seasons.TESTSET,0,1464
Seasons.TESTSET,0,5043
Seasons.TESTSET,0,4603
Seasons.TESTSET,0,2048
Seasons.TESTSET,0,3608
Seasons.TESTSET,0,4262
Seasons.TESTSET,0,94
Seasons.TESTSET,0,3269
Seasons.TESTSET,0,849
Seasons.TESTSET,0,2429
Seasons.TESTSET,0,898
Seasons.TESTSET,0,45
Seasons.TESTSET,0,4966
Seasons.TESTSET,0,4514
Seasons.TESTSET,0,2099
Seasons.TESTSET,0,4175
Seasons.TESTSET,0,5092
Seasons.TESTSET,0,269
Seasons.TESTSET,0,3849
Seasons.TESTSET,0,4430
Seasons.TESTSET,0,4842
Seasons.TESTSET,0,4397
Seasons.TESTSET,0,608
Seasons.TESTSET,0,4051
Seasons.TESTSET,0,4080
Seasons.TESTSET,0,4727
Seasons.TESTSET,0,1079
Seasons.TESTSET,0,4893
Seasons.TESTSET,0,1418
Seasons.TESTSET,0,4346
Seasons.TESTSET,0,3898
Seasons.TESTSET,0,2793
Seasons.TESTSET,0,2034
Seasons.TESTSET,0,781
Seasons.TESTSET,0,3674
Seasons.TESTSET,0,1686
Seasons.TESTSET,0,1121
Seasons.TESTSET,0,3215
Seasons.TESTSET,0,835
Seasons.TESTSET,0,447
Seasons.TESTSET,0,2827
Seasons.TESTSET,0,2455
Seasons.TESTSET,0,1540
Seasons.TESTSET,0,1932
Seasons.TESTSET,0,39
Seasons.TESTSET,0,4568
Seasons.TESTSET,0,1236
Seasons.TESTSET,0,1591
Seasons.TESTSET,0,2323
Seasons.TESTSET,0,2484
Seasons.TESTSET,0,331
Seasons.TESTSET,0,3911
Seasons.TESTSET,0,3563
Seasons.TESTSET,0,496
Seasons.TESTSET,0,1657
Seasons.TESTSET,0,4109
Seasons.TESTSET,0,750
Seasons.TESTSET,0,3102
Seasons.TESTSET,0,2742
Seasons.TESTSET,0,4390
Seasons.TESTSET,0,4845
Seasons.TESTSET,0,4437
Seasons.TESTSET,0,1369
Seasons.TESTSET,0,1708
Seasons.TESTSET,0,4056
Seasons.TESTSET,0,4720
Seasons.TESTSET,0,4087
Seasons.TESTSET,0,179
Seasons.TESTSET,0,4341
Seasons.TESTSET,0,4894
Seasons.TESTSET,0,2978
Seasons.TESTSET,0,518
Seasons.TESTSET,0,3673
Seasons.TESTSET,0,786
Seasons.TESTSET,0,2033
Seasons.TESTSET,0,2794
Seasons.TESTSET,0,4678
Seasons.TESTSET,0,1126
Seasons.TESTSET,0,1681
Seasons.TESTSET,0,5038
Seasons.TESTSET,0,2452
Seasons.TESTSET,0,2820
Seasons.TESTSET,0,3212
Seasons.TESTSET,0,440
Seasons.TESTSET,0,832
Seasons.TESTSET,0,1935
Seasons.TESTSET,0,1547
Seasons.TESTSET,0,4219
Seasons.TESTSET,0,1596
Seasons.TESTSET,0,1231
Seasons.TESTSET,0,491
Seasons.TESTSET,0,336
Seasons.TESTSET,0,3564
Seasons.TESTSET,0,3916
Seasons.TESTSET,0,2483
Seasons.TESTSET,0,2324
Seasons.TESTSET,0,1650
Seasons.TESTSET,0,2745
Seasons.TESTSET,0,757
Seasons.TESTSET,0,3105
Seasons.TESTSET,0,4839
Seasons.TESTSET,0,1315
Seasons.TESTSET,0,212
Seasons.TESTSET,0,3832
Seasons.TESTSET,0,3440
Seasons.TESTSET,0,2200
Seasons.TESTSET,0,1774
Seasons.TESTSET,0,2661
Seasons.TESTSET,0,673
Seasons.TESTSET,0,3021
Seasons.TESTSET,0,3786
Seasons.TESTSET,0,3757
Seasons.TESTSET,0,105
Seasons.TESTSET,0,2117
Seasons.TESTSET,0,1002
Seasons.TESTSET,0,2904
Seasons.TESTSET,0,2576
Seasons.TESTSET,0,3491
Seasons.TESTSET,0,3336
Seasons.TESTSET,0,916
Seasons.TESTSET,0,564
Seasons.TESTSET,0,1463
Seasons.TESTSET,0,1811
Seasons.TESTSET,0,4604
Seasons.TESTSET,0,5044
Seasons.TESTSET,0,93
Seasons.TESTSET,0,1949
Seasons.TESTSET,0,4265
Seasons.TESTSET,0,2389
Seasons.TESTSET,0,3518
Seasons.TESTSET,0,2358
Seasons.TESTSET,0,4513
Seasons.TESTSET,0,4961
Seasons.TESTSET,0,1998
Seasons.TESTSET,0,42
Seasons.TESTSET,0,2739
Seasons.TESTSET,0,3179
Seasons.TESTSET,0,5095
Seasons.TESTSET,0,4172
Seasons.TESTSET,0,4439
Seasons.TESTSET,0,1367
Seasons.TESTSET,0,2272
Seasons.TESTSET,0,3395
Seasons.TESTSET,0,3840
Seasons.TESTSET,0,3432
Seasons.TESTSET,0,260
Seasons.TESTSET,0,1706
Seasons.TESTSET,0,4058
Seasons.TESTSET,0,3053
Seasons.TESTSET,0,601
Seasons.TESTSET,0,2613
Seasons.TESTSET,0,2165
Seasons.TESTSET,0,177
Seasons.TESTSET,0,3725
Seasons.TESTSET,0,3082
Seasons.TESTSET,0,1070
Seasons.TESTSET,0,4089
Seasons.TESTSET,0,964
Seasons.TESTSET,0,516
Seasons.TESTSET,0,3344
Seasons.TESTSET,0,3891
Seasons.TESTSET,0,2976
Seasons.TESTSET,0,2504
Seasons.TESTSET,0,1411
Seasons.TESTSET,0,1863
Seasons.TESTSET,0,5036
Seasons.TESTSET,0,4676
Seasons.TESTSET,0,1128
Seasons.TESTSET,0,788
Seasons.TESTSET,0,1549
Seasons.TESTSET,0,4217
Seasons.TESTSET,0,3918
Seasons.TESTSET,0,338
Seasons.TESTSET,0,30
Seasons.TESTSET,0,1598
Seasons.TESTSET,0,4561
Seasons.TESTSET,0,4913
Seasons.TESTSET,0,759
Seasons.TESTSET,0,4100
Seasons.TESTSET,0,4837
Seasons.TESTSET,0,4445
Seasons.TESTSET,0,3788
Seasons.TESTSET,0,4024
Seasons.TESTSET,0,4783
Seasons.TESTSET,0,5112
Seasons.TESTSET,0,4752
Seasons.TESTSET,0,2119
Seasons.TESTSET,0,3759
Seasons.TESTSET,0,4494
Seasons.TESTSET,0,4333
Seasons.TESTSET,0,918
Seasons.TESTSET,0,3338
Seasons.TESTSET,0,2578
Seasons.TESTSET,0,2041
Seasons.TESTSET,0,3601
Seasons.TESTSET,0,1154
Seasons.TESTSET,0,395
Seasons.TESTSET,0,432
Seasons.TESTSET,0,840
Seasons.TESTSET,0,3260
Seasons.TESTSET,0,2387
Seasons.TESTSET,0,2420
Seasons.TESTSET,0,2852
Seasons.TESTSET,0,1292
Seasons.TESTSET,0,1947
Seasons.TESTSET,0,1535
Seasons.TESTSET,0,1243
Seasons.TESTSET,0,1996
Seasons.TESTSET,0,2356
Seasons.TESTSET,0,2883
Seasons.TESTSET,0,3516
Seasons.TESTSET,0,3964
Seasons.TESTSET,0,344
Seasons.TESTSET,0,891
Seasons.TESTSET,0,1622
Seasons.TESTSET,0,1185
Seasons.TESTSET,0,3177
Seasons.TESTSET,0,725
Seasons.TESTSET,0,2737
Seasons.TESTSET,0,2090
Seasons.TESTSET,0,3449
Seasons.TESTSET,0,2209
Seasons.TESTSET,0,4442
Seasons.TESTSET,0,4830
Seasons.TESTSET,0,2668
Seasons.TESTSET,0,3028
Seasons.TESTSET,0,4784
Seasons.TESTSET,0,4023
Seasons.TESTSET,0,4755
Seasons.TESTSET,0,5115
Seasons.TESTSET,0,1818
Seasons.TESTSET,0,4334
Seasons.TESTSET,0,4493
Seasons.TESTSET,0,3498
Seasons.TESTSET,0,3606
Seasons.TESTSET,0,2046
Seasons.TESTSET,0,1153
Seasons.TESTSET,0,2855
Seasons.TESTSET,0,2427
Seasons.TESTSET,0,2380
Seasons.TESTSET,0,847
Seasons.TESTSET,0,435
Seasons.TESTSET,0,3267
Seasons.TESTSET,0,392
Seasons.TESTSET,0,1532
Seasons.TESTSET,0,1940
Seasons.TESTSET,0,1295
Seasons.TESTSET,0,1991
Seasons.TESTSET,0,4968
Seasons.TESTSET,0,1244
Seasons.TESTSET,0,896
Seasons.TESTSET,0,3963
Seasons.TESTSET,0,3511
Seasons.TESTSET,0,343
Seasons.TESTSET,0,2884
Seasons.TESTSET,0,2351
Seasons.TESTSET,0,1182
Seasons.TESTSET,0,1625
Seasons.TESTSET,0,2097
Seasons.TESTSET,0,2730
Seasons.TESTSET,0,3170
Seasons.TESTSET,0,722
Seasons.TESTSET,0,1360
Seasons.TESTSET,0,4399
Seasons.TESTSET,0,3435
Seasons.TESTSET,0,3847
Seasons.TESTSET,0,267
Seasons.TESTSET,0,3392
Seasons.TESTSET,0,2275
Seasons.TESTSET,0,1701
Seasons.TESTSET,0,2614
Seasons.TESTSET,0,3054
Seasons.TESTSET,0,606
Seasons.TESTSET,0,3085
Seasons.TESTSET,0,170
Seasons.TESTSET,0,3722
Seasons.TESTSET,0,2162
Seasons.TESTSET,0,4729
Seasons.TESTSET,0,1077
Seasons.TESTSET,0,2503
Seasons.TESTSET,0,2971
Seasons.TESTSET,0,3896
Seasons.TESTSET,0,511
Seasons.TESTSET,0,963
Seasons.TESTSET,0,3343
Seasons.TESTSET,0,1864
Seasons.TESTSET,0,1416
Seasons.TESTSET,0,4348
Seasons.TESTSET,0,1688
Seasons.TESTSET,0,4671
Seasons.TESTSET,0,5031
Seasons.TESTSET,0,4210
Seasons.TESTSET,0,2829
Seasons.TESTSET,0,449
Seasons.TESTSET,0,498
Seasons.TESTSET,0,4914
Seasons.TESTSET,0,4566
Seasons.TESTSET,0,1238
Seasons.TESTSET,0,37
Seasons.TESTSET,0,1659
Seasons.TESTSET,0,4107
Seasons.TESTSET,0,4301
Seasons.TESTSET,0,2938
Seasons.TESTSET,0,558
Seasons.TESTSET,0,1799
Seasons.TESTSET,0,4760
Seasons.TESTSET,0,5120
Seasons.TESTSET,0,139
Seasons.TESTSET,0,4016
Seasons.TESTSET,0,1748
Seasons.TESTSET,0,589
Seasons.TESTSET,0,1329
Seasons.TESTSET,0,4477
Seasons.TESTSET,0,4805
Seasons.TESTSET,0,1610
Seasons.TESTSET,0,2705
Seasons.TESTSET,0,717
Seasons.TESTSET,0,3145
Seasons.TESTSET,0,1271
Seasons.TESTSET,0,4288
Seasons.TESTSET,0,376
Seasons.TESTSET,0,3956
Seasons.TESTSET,0,3524
Seasons.TESTSET,0,3283
Seasons.TESTSET,0,2364
Seasons.TESTSET,0,2860
Seasons.TESTSET,0,2412
Seasons.TESTSET,0,3987
Seasons.TESTSET,0,3252
Seasons.TESTSET,0,872
Seasons.TESTSET,0,400
Seasons.TESTSET,0,4259
Seasons.TESTSET,0,1507
Seasons.TESTSET,0,1975
Seasons.TESTSET,0,3194
Seasons.TESTSET,0,3633
Seasons.TESTSET,0,2073
Seasons.TESTSET,0,1166
Seasons.TESTSET,0,4638
Seasons.TESTSET,0,5078
Seasons.TESTSET,0,2536
Seasons.TESTSET,0,2944
Seasons.TESTSET,0,2291
Seasons.TESTSET,0,3376
Seasons.TESTSET,0,524
Seasons.TESTSET,0,956
Seasons.TESTSET,0,283
Seasons.TESTSET,0,1851
Seasons.TESTSET,0,1423
Seasons.TESTSET,0,1384
Seasons.TESTSET,0,3717
Seasons.TESTSET,0,145
Seasons.TESTSET,0,2157
Seasons.TESTSET,0,1042
Seasons.TESTSET,0,1093
Seasons.TESTSET,0,1734
Seasons.TESTSET,0,2186
Seasons.TESTSET,0,2621
Seasons.TESTSET,0,194
Seasons.TESTSET,0,633
Seasons.TESTSET,0,3061
Seasons.TESTSET,0,1880
Seasons.TESTSET,0,1355
Seasons.TESTSET,0,4879
Seasons.TESTSET,0,987
Seasons.TESTSET,0,252
Seasons.TESTSET,0,3400
Seasons.TESTSET,0,3872
Seasons.TESTSET,0,2995
Seasons.TESTSET,0,2240
Seasons.TESTSET,0,2779
Seasons.TESTSET,0,3139
Seasons.TESTSET,0,4695
Seasons.TESTSET,0,4132
Seasons.TESTSET,0,3558
Seasons.TESTSET,0,2318
Seasons.TESTSET,0,4921
Seasons.TESTSET,0,4553
Seasons.TESTSET,0,4225
Seasons.TESTSET,0,1909
Seasons.TESTSET,0,4582
Seasons.TESTSET,0,3589
Seasons.TESTSET,0,4644
Seasons.TESTSET,0,5004
Seasons.TESTSET,0,284
Seasons.TESTSET,0,3371
Seasons.TESTSET,0,951
Seasons.TESTSET,0,523
Seasons.TESTSET,0,2296
Seasons.TESTSET,0,2943
Seasons.TESTSET,0,2531
Seasons.TESTSET,0,1383
Seasons.TESTSET,0,1424
Seasons.TESTSET,0,1856
Seasons.TESTSET,0,2150
Seasons.TESTSET,0,3710
Seasons.TESTSET,0,142
Seasons.TESTSET,0,1045
Seasons.TESTSET,0,1733
Seasons.TESTSET,0,1094
Seasons.TESTSET,0,634
Seasons.TESTSET,0,3066
Seasons.TESTSET,0,193
Seasons.TESTSET,0,2626
Seasons.TESTSET,0,2181
Seasons.TESTSET,0,1352
Seasons.TESTSET,0,1887
Seasons.TESTSET,0,2247
Seasons.TESTSET,0,2992
Seasons.TESTSET,0,255
Seasons.TESTSET,0,3875
Seasons.TESTSET,0,3407
Seasons.TESTSET,0,980
Seasons.TESTSET,0,3699
Seasons.TESTSET,0,4135
Seasons.TESTSET,0,4692
Seasons.TESTSET,0,4554
Seasons.TESTSET,0,4926
Seasons.TESTSET,0,4585
Seasons.TESTSET,0,4222
Seasons.TESTSET,0,3229
Seasons.TESTSET,0,809
Seasons.TESTSET,0,2469
Seasons.TESTSET,0,5003
Seasons.TESTSET,0,4643
Seasons.TESTSET,0,2008
Seasons.TESTSET,0,3648
Seasons.TESTSET,0,4306
Seasons.TESTSET,0,1458
Seasons.TESTSET,0,5127
Seasons.TESTSET,0,1039
Seasons.TESTSET,0,4767
Seasons.TESTSET,0,699
Seasons.TESTSET,0,648
Seasons.TESTSET,0,4011
Seasons.TESTSET,0,229
Seasons.TESTSET,0,3809
Seasons.TESTSET,0,1489
Seasons.TESTSET,0,4802
Seasons.TESTSET,0,4470
Seasons.TESTSET,0,4149
Seasons.TESTSET,0,1617
Seasons.TESTSET,0,710
Seasons.TESTSET,0,3142
Seasons.TESTSET,0,2702
Seasons.TESTSET,0,79
Seasons.TESTSET,0,1276
Seasons.TESTSET,0,4528
Seasons.TESTSET,0,2363
Seasons.TESTSET,0,3284
Seasons.TESTSET,0,371
Seasons.TESTSET,0,3523
Seasons.TESTSET,0,3951
Seasons.TESTSET,0,3255
Seasons.TESTSET,0,407
Seasons.TESTSET,0,875
Seasons.TESTSET,0,3980
Seasons.TESTSET,0,2415
Seasons.TESTSET,0,2867
Seasons.TESTSET,0,1972
Seasons.TESTSET,0,1500
Seasons.TESTSET,0,2074
Seasons.TESTSET,0,3634
Seasons.TESTSET,0,3193
Seasons.TESTSET,0,1161
Seasons.TESTSET,0,4198
Seasons.TESTSET,0,4374
Seasons.TESTSET,0,1858
Seasons.TESTSET,0,2298
Seasons.TESTSET,0,4715
Seasons.TESTSET,0,2628
Seasons.TESTSET,0,3068
Seasons.TESTSET,0,4063
Seasons.TESTSET,0,3409
Seasons.TESTSET,0,2249
Seasons.TESTSET,0,4870
Seasons.TESTSET,0,4402
Seasons.TESTSET,0,1889
Seasons.TESTSET,0,1665
Seasons.TESTSET,0,2770
Seasons.TESTSET,0,3130
Seasons.TESTSET,0,762
Seasons.TESTSET,0,3697
Seasons.TESTSET,0,1204
Seasons.TESTSET,0,4928
Seasons.TESTSET,0,3551
Seasons.TESTSET,0,3923
Seasons.TESTSET,0,303
Seasons.TESTSET,0,2311
Seasons.TESTSET,0,2467
Seasons.TESTSET,0,2815
Seasons.TESTSET,0,3580
Seasons.TESTSET,0,475
Seasons.TESTSET,0,807
Seasons.TESTSET,0,3227
Seasons.TESTSET,0,1900
Seasons.TESTSET,0,1572
Seasons.TESTSET,0,3646
Seasons.TESTSET,0,2006
Seasons.TESTSET,0,1113
Seasons.TESTSET,0,2931
Seasons.TESTSET,0,2543
Seasons.TESTSET,0,923
Seasons.TESTSET,0,551
Seasons.TESTSET,0,3303
Seasons.TESTSET,0,4308
Seasons.TESTSET,0,1456
Seasons.TESTSET,0,1824
Seasons.TESTSET,0,130
Seasons.TESTSET,0,3762
Seasons.TESTSET,0,697
Seasons.TESTSET,0,2122
Seasons.TESTSET,0,2685
Seasons.TESTSET,0,1037
Seasons.TESTSET,0,4769
Seasons.TESTSET,0,1790
Seasons.TESTSET,0,1741
Seasons.TESTSET,0,2654
Seasons.TESTSET,0,3014
Seasons.TESTSET,0,646
Seasons.TESTSET,0,1487
Seasons.TESTSET,0,1320
Seasons.TESTSET,0,580
Seasons.TESTSET,0,3807
Seasons.TESTSET,0,3475
Seasons.TESTSET,0,227
Seasons.TESTSET,0,2592
Seasons.TESTSET,0,2235
Seasons.TESTSET,0,4147
Seasons.TESTSET,0,1619
Seasons.TESTSET,0,4281
Seasons.TESTSET,0,1278
Seasons.TESTSET,0,4526
Seasons.TESTSET,0,4954
Seasons.TESTSET,0,77
Seasons.TESTSET,0,4250
Seasons.TESTSET,0,4985
Seasons.TESTSET,0,2869
Seasons.TESTSET,0,409
Seasons.TESTSET,0,4631
Seasons.TESTSET,0,4196
Seasons.TESTSET,0,5071
Seasons.TESTSET,0,556
Seasons.TESTSET,0,924
Seasons.TESTSET,0,3304
Seasons.TESTSET,0,2544
Seasons.TESTSET,0,2936
Seasons.TESTSET,0,1823
Seasons.TESTSET,0,1451
Seasons.TESTSET,0,2682
Seasons.TESTSET,0,2125
Seasons.TESTSET,0,690
Seasons.TESTSET,0,137
Seasons.TESTSET,0,3765
Seasons.TESTSET,0,1797
Seasons.TESTSET,0,1030
Seasons.TESTSET,0,4018
Seasons.TESTSET,0,1746
Seasons.TESTSET,0,3013
